threshold,validation_f1
0.1,0.639344262295082
0.15000000000000002,0.6695278969957081
0.20000000000000004,0.6842105263157895
0.25000000000000006,0.7075471698113207
0.30000000000000004,0.693069306930693
0.3500000000000001,0.6842105263157895
0.40000000000000013,0.7011494252873564
0.45000000000000007,0.6707317073170732
0.5000000000000001,0.6538461538461539
0.5500000000000002,0.6308724832214765
0.6000000000000002,0.6187050359712231
0.6500000000000001,0.5954198473282443
0.7000000000000002,0.5210084033613446
0.7500000000000002,0.4778761061946903
0.8000000000000002,0.31683168316831684
0.8500000000000002,0.21978021978021978
0.9000000000000002,0.18181818181818182
